,plus,join,format
1,0.211,0.360,0.349
2,0.280,0.464,0.436
3,0.343,0.513,0.503
4,0.415,0.560,0.571
5,0.459,0.586,0.589
6,0.511,0.623,0.639
7,0.565,0.663,0.691
8,0.615,0.701,0.784
9,0.674,0.745,0.804
10,0.724,0.777,0.858
11,0.828,0.844,0.958
12,0.891,0.939,0.987
13,0.983,0.958,1.080
14,0.989,0.969,1.080
15,1.071,0.999,1.138
16,1.130,1.093,1.174
17,1.200,1.102,1.226
18,1.260,1.138,1.323
19,1.338,1.167,1.354
20,1.446,1.323,1.467
21,1.507,1.280,1.483
22,1.552,1.334,1.629
23,1.694,1.354,1.613
24,1.795,1.418,1.722
25,1.783,1.412,1.682
26,1.979,1.636,1.962
27,2.099,1.699,2.008
28,2.099,1.762,2.119
29,2.135,1.795,2.199
30,2.305,1.776,2.270
31,2.344,1.799,2.254
32,2.359,1.863,2.260
33,2.441,1.888,2.387
34,2.547,1.927,2.349
35,2.594,2.053,2.455
36,2.620,1.969,2.475
37,2.708,2.122,2.512
38,2.768,2.090,2.679
39,2.896,2.206,2.596
40,2.878,2.284,2.746
41,2.976,2.285,2.811
42,3.015,2.305,2.919
43,3.179,2.371,2.998
44,3.175,2.380,2.892
45,3.244,2.480,2.968
46,3.299,2.499,3.039
47,3.390,2.542,3.095
48,3.455,2.534,3.095
49,3.574,2.592,3.217
50,3.573,2.698,3.199
51,3.730,2.621,3.229
52,3.685,2.808,3.255
53,3.780,2.663,3.283
54,3.774,2.767,3.327
55,3.988,2.732,3.460
56,3.993,2.800,3.533
57,4.092,2.835,3.555
58,4.045,2.887,3.556
59,4.139,2.946,3.583
60,4.213,2.984,3.863
61,4.390,2.957,3.966
62,4.308,2.921,3.918
63,4.449,3.009,3.979
64,4.443,3.129,4.125
65,4.594,3.302,4.061
66,4.601,3.265,4.179
67,4.684,3.146,4.222
68,4.766,3.158,4.196
69,4.869,3.348,4.455
70,4.819,3.254,4.458
71,4.990,3.535,4.478
72,5.270,3.632,4.365
73,5.297,3.657,4.537
74,5.240,3.811,4.504
75,5.441,3.547,4.707
76,5.502,3.568,4.594
77,5.573,3.715,4.643
78,5.474,3.589,4.629
79,5.679,3.659,4.747
80,5.786,3.713,4.885
81,5.881,3.867,5.126
82,5.805,3.843,4.931
83,6.031,3.849,4.983
84,6.114,3.869,5.136
85,6.049,3.855,5.074
86,6.143,3.847,5.004
87,6.246,3.897,5.347
88,6.338,4.027,5.316
89,6.345,3.942,5.190
90,6.407,4.003,5.257
91,6.496,4.099,5.269
92,6.567,4.126,5.358
93,6.631,4.253,5.479
94,6.814,4.330,5.421
95,6.871,4.188,5.644
96,6.800,4.261,5.557
97,6.887,4.366,5.651
98,6.878,4.580,5.650
99,7.115,4.508,5.712
100,7.301,4.454,5.665
101,7.128,4.471,5.828
102,7.501,4.543,5.995
103,7.409,4.566,5.974
104,7.404,4.588,5.954
105,7.598,4.664,6.102
106,7.567,4.711,6.270
107,7.548,4.777,6.068
108,7.918,4.806,6.099
109,7.943,4.748,6.205
110,8.226,4.966,6.196
111,8.220,4.827,6.192
112,8.359,4.850,6.430
113,8.536,5.089,6.360
114,8.437,5.231,6.501
115,8.627,5.084,6.471
116,8.698,4.967,6.765
117,8.975,5.234,6.579
