,plus,join,format
1,0.209,0.401,0.340
2,0.284,0.469,0.439
3,0.341,0.514,0.503
4,0.419,0.568,0.579
5,0.464,0.590,0.598
6,0.510,0.621,0.639
7,0.565,0.694,0.695
8,0.617,0.741,0.761
9,0.679,0.753,0.803
10,0.727,0.809,0.855
11,0.838,0.877,0.987
12,0.916,0.928,0.992
13,0.957,0.962,1.047
14,0.994,1.012,1.093
15,1.074,1.054,1.130
16,1.127,1.055,1.181
17,1.200,1.095,1.234
18,1.263,1.128,1.325
19,1.343,1.179,1.339
20,1.462,1.263,1.480
21,1.512,1.305,1.531
22,1.593,1.396,1.568
23,1.713,1.389,1.583
24,1.722,1.478,1.689
25,1.822,1.534,1.768
26,1.924,1.587,2.028
27,2.002,1.656,2.023
28,2.071,1.765,2.127
29,2.098,1.745,2.179
30,2.157,1.758,2.225
31,2.259,1.867,2.189
32,2.337,1.854,2.236
33,2.377,1.857,2.262
34,2.446,1.896,2.310
35,2.607,2.146,2.508
36,2.582,2.039,2.435
37,2.648,2.123,2.491
38,2.713,2.196,2.545
39,2.814,2.207,2.598
40,2.859,2.219,2.676
41,2.928,2.250,2.799
42,2.981,2.382,2.799
43,3.232,2.485,2.892
44,3.268,2.441,2.888
45,3.323,2.544,2.927
46,3.435,2.509,3.012
47,3.376,2.460,3.099
48,3.557,2.498,3.223
49,3.545,2.586,3.163
50,3.609,2.582,3.183
51,3.765,2.576,3.310
52,3.778,2.591,3.311
53,3.846,2.624,3.411
54,3.831,2.708,3.458
55,3.947,2.827,3.451
56,4.013,2.781,3.526
57,4.074,2.915,3.552
58,4.178,2.880,3.729
59,4.292,2.873,3.654
60,4.312,2.889,3.855
61,4.270,3.016,3.883
62,4.375,2.957,3.969
63,4.535,3.027,4.133
64,4.601,3.041,4.027
65,4.679,3.082,4.116
66,4.777,3.159,4.206
67,4.808,3.153,4.234
68,4.878,3.183,4.313
69,4.890,3.180,4.361
70,4.914,3.247,4.280
71,5.020,3.327,4.429
72,5.043,3.431,4.442
73,5.116,3.453,4.463
74,5.239,3.517,4.532
75,5.291,3.574,4.495
76,5.267,3.585,4.629
77,5.380,3.678,4.656
78,5.396,3.673,4.688
79,5.490,3.653,4.663
80,5.695,3.773,4.729
81,5.608,3.831,4.878
82,5.674,3.839,4.952
83,5.752,3.808,4.900
84,5.806,3.821,4.871
85,5.962,3.876,5.210
86,6.122,4.081,5.159
87,6.138,4.019,5.183
88,6.140,4.013,5.243
89,6.222,4.135,5.208
90,6.303,4.009,5.404
91,6.308,4.165,5.250
92,6.576,4.188,5.245
93,6.408,4.293,5.384
94,6.623,4.158,5.586
95,6.639,4.487,5.396
96,6.812,4.469,5.498
97,6.807,4.657,5.635
98,6.846,4.626,5.590
99,6.901,4.583,5.667
100,7.228,4.368,5.715
101,7.024,4.656,5.691
102,7.149,4.553,5.869
103,7.182,4.544,5.866
104,7.228,4.588,6.120
105,7.420,4.634,5.936
106,7.560,4.583,6.008
107,7.422,4.714,6.064
108,7.576,5.186,6.148
109,7.836,5.120,6.279
110,7.866,5.291,6.250
111,7.900,5.336,6.375
112,8.064,5.337,6.352
113,8.118,5.476,6.412
114,8.147,5.470,6.455
115,8.202,5.446,6.670
116,8.351,5.184,6.524
117,8.432,5.171,6.703
118,8.395,5.120,6.634
119,8.711,5.277,7.162
120,8.723,5.658,7.179
121,8.839,5.817,7.268
122,8.917,6.008,7.246
123,9.061,5.929,7.031
124,9.241,6.049,7.369
125,9.291,6.110,7.237
126,9.170,6.036,7.009
127,9.358,6.105,7.737
128,9.500,6.018,7.633
129,10.182,6.168,7.757
130,9.595,6.037,7.628
131,9.723,6.138,7.705
132,9.634,6.176,7.902
133,10.215,6.295,7.921
134,9.990,5.915,7.379
135,10.171,5.936,7.348
136,10.181,6.135,7.496
137,10.457,5.975,7.540
138,10.298,6.066,7.631
139,10.335,6.741,7.660
140,10.340,6.652,7.915
141,10.367,6.578,7.817
142,10.566,6.540,7.690
143,10.666,6.697,7.837
144,10.789,6.584,7.805
145,11.037,6.696,8.098
146,10.896,6.257,8.116
147,11.276,6.456,8.046
148,11.364,6.269,8.197
149,11.147,6.463,8.198
150,11.297,6.479,8.005
151,11.560,6.476,8.300
152,11.431,6.362,8.445
153,11.465,6.505,8.297
154,11.605,7.141,8.564
155,11.804,6.580,8.433
156,12.089,6.525,8.417
157,11.967,6.825,8.412
